7925 	 0.36
7926 	 0.43
7927 	 0.35
7928 	 0.42
7929 	 0.40
7930 	 0.39
7931 	 0.37
7932 	 0.32
7933 	 0.37
7934 	 0.38
7935 	 0.33
7936 	 0.46
7937 	 0.37
7938 	 0.40
7939 	 0.38
7940 	 0.42
7941 	 0.34
7942 	 0.44
7943 	 0.48
7944 	 0.43
7945 	 0.39
7946 	 0.42
7947 	 0.43
7948 	 0.38
7949 	 0.42
7950 	 0.44
7951 	 0.38
7952 	 0.36
7953 	 0.39
7954 	 0.37
7955 	 0.40
7956 	 0.43
7957 	 0.38
7958 	 0.40
7959 	 0.40
7960 	 0.41
7961 	 0.39
7962 	 0.34
7963 	 0.41
7964 	 0.41
7965 	 0.41
7966 	 0.42
7967 	 0.36
7968 	 0.37
7969 	 0.38
7970 	 0.32
7971 	 0.34
7972 	 0.31
7973 	 0.35
7974 	 0.35
7975 	 0.32
7976 	 0.47
7977 	 0.37
7978 	 0.43
7979 	 0.36
7980 	 0.37
7981 	 0.42
7982 	 0.36
7983 	 0.41
7984 	 0.39
7985 	 0.43
7986 	 0.39
7987 	 0.40
7988 	 0.45
7989 	 0.39
7990 	 0.38
7991 	 0.39
7992 	 0.41
7993 	 0.38
7994 	 0.37
7995 	 0.44
7996 	 0.35
7997 	 0.44
7998 	 0.42
7999 	 0.44
8000 	 0.47
