7887 	 0.39
7888 	 0.43
7889 	 0.39
7890 	 0.35
7891 	 0.32
7892 	 0.35
7893 	 0.33
7894 	 0.37
7895 	 0.47
7896 	 0.42
7897 	 0.42
7898 	 0.44
7899 	 0.43
7900 	 0.39
7901 	 0.36
7902 	 0.47
7903 	 0.42
7904 	 0.42
7905 	 0.44
7906 	 0.42
7907 	 0.39
7908 	 0.43
7909 	 0.36
7910 	 0.42
7911 	 0.41
7912 	 0.41
7913 	 0.43
7914 	 0.40
7915 	 0.44
7916 	 0.36
7917 	 0.44
7918 	 0.44
7919 	 0.32
7920 	 0.42
7921 	 0.44
7922 	 0.39
7923 	 0.47
7924 	 0.43
7925 	 0.44
7926 	 0.36
7927 	 0.37
7928 	 0.40
7929 	 0.38
7930 	 0.41
7931 	 0.42
7932 	 0.42
7933 	 0.39
7934 	 0.43
7935 	 0.39
7936 	 0.44
7937 	 0.41
7938 	 0.47
7939 	 0.36
7940 	 0.41
7941 	 0.43
7942 	 0.37
7943 	 0.43
7944 	 0.43
7945 	 0.42
7946 	 0.42
7947 	 0.37
7948 	 0.38
7949 	 0.33
7950 	 0.36
7951 	 0.32
7952 	 0.44
7953 	 0.42
7954 	 0.42
7955 	 0.43
7956 	 0.39
7957 	 0.43
7958 	 0.42
7959 	 0.39
7960 	 0.43
7961 	 0.40
7962 	 0.36
7963 	 0.37
7964 	 0.41
7965 	 0.41
7966 	 0.42
7967 	 0.33
7968 	 0.44
7969 	 0.40
7970 	 0.40
7971 	 0.43
7972 	 0.42
7973 	 0.43
7974 	 0.43
7975 	 0.32
7976 	 0.44
7977 	 0.35
7978 	 0.42
7979 	 0.38
7980 	 0.40
7981 	 0.42
7982 	 0.44
7983 	 0.35
7984 	 0.40
7985 	 0.40
7986 	 0.32
7987 	 0.32
7988 	 0.33
7989 	 0.37
7990 	 0.38
7991 	 0.34
7992 	 0.42
7993 	 0.41
7994 	 0.43
7995 	 0.45
7996 	 0.37
7997 	 0.36
7998 	 0.44
7999 	 0.39
8000 	 0.42
