172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [1301], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [1302], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [1303], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1304], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1305], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1306], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1307], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1308], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1309], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1310], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1311], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1312], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1313], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1314], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1315], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1316], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1317], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1318], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1319], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1320], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1321], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1322], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1323], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1324], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1325], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1326], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1327], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1328], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1329], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1330], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1331], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1332], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1333], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1334], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1335], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1336], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1337], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1338], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1339], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1340], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1341], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1342], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1343], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1344], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1345], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1346], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1347], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1348], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1349], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1350], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1351], 96 bytes, 0.57 ms (0.36 avg, 0% loss)
172.30.47.27 : [1352], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1353], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1354], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1355], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1356], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1357], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1358], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1359], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1360], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1361], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1362], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1363], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1364], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1365], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1366], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1367], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1368], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1369], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1370], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1371], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1372], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1373], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1374], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1375], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1376], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1377], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1378], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1379], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1380], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1381], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1382], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1383], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1384], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1385], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1386], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1387], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1388], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1389], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1390], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1391], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1392], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1393], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1394], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1395], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1396], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1397], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1398], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1399], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1400], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1401], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1402], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1403], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1404], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1405], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1406], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1407], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1408], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1409], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1410], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1411], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1412], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1413], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1414], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1415], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1416], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1417], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1418], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1419], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1420], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1421], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1422], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1423], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1424], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1425], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1426], 96 bytes, 0.49 ms (0.36 avg, 0% loss)
172.30.47.27 : [1427], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1428], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1429], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1430], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1431], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1432], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1433], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1434], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1435], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1436], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1437], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1438], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1439], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1440], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1441], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1442], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1443], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1444], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1445], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1446], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1447], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [1448], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1449], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1450], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1451], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1452], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1453], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1454], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1455], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1456], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1457], 96 bytes, 0.24 ms (0.36 avg, 0% loss)
172.30.47.27 : [1458], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1459], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1460], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1461], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1462], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1463], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1464], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1465], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1466], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1467], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1468], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1469], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1470], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1471], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1472], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1473], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1474], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1475], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1476], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1477], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1478], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1479], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1480], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1481], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1482], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1483], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1484], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1485], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1486], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1487], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1488], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1489], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1490], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1491], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1492], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1493], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1494], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1495], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1496], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [1497], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1498], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [1499], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1500], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1501], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1502], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1503], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1504], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1505], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1506], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1507], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1508], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1509], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1510], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1511], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1512], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1513], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1514], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1515], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1516], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1517], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1518], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [1519], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1520], 96 bytes, 0.48 ms (0.36 avg, 0% loss)
172.30.47.27 : [1521], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1522], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1523], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1524], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1525], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1526], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1527], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1528], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1529], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1530], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1531], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1532], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1533], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1534], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1535], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1536], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1537], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1538], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1539], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1540], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1541], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1542], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1543], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1544], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1545], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1546], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1547], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1548], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1549], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1550], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1551], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1552], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1553], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1554], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1555], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1556], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1557], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1558], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1559], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [1560], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1561], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1562], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1563], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1564], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [1565], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1566], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1567], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1568], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1569], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1570], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1571], 96 bytes, 0.47 ms (0.36 avg, 0% loss)
172.30.47.27 : [1572], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1573], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1574], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1575], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1576], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1577], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1578], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1579], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1580], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1581], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1582], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1583], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1584], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1585], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [1586], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1587], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1588], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1589], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1590], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1591], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1592], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1593], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1594], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1595], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1596], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1597], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1598], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1599], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1600], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1601], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [1602], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1603], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1604], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1605], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [1606], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [1607], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1608], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1609], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1610], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1611], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1612], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [1613], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1614], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1615], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1616], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [1617], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [1618], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1619], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1620], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1621], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [1622], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1623], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1624], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1625], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [1626], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [1627], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1628], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [1629], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [1630], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [1631], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [1632], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
