7893 	 61.27
7894 	 49.93
7895 	 51.45
7896 	 68.71
7897 	 58.59
7898 	 64.02
7899 	 52.40
7900 	 42.30
7901 	 55.25
7902 	 45.14
7903 	 52.51
7904 	 40.09
7905 	 30.00
7906 	 53.46
7907 	 58.50
7908 	 48.40
7909 	 38.31
7910 	 57.56
7911 	 47.81
7912 	 33.48
7913 	 23.41
7914 	 21.74
7915 	 39.11
7916 	 51.34
7917 	 41.61
7918 	 24.19
7919 	 24.19
7920 	 21.39
7921 	 50.35
7922 	 50.70
7923 	 40.60
7924 	 47.87
7925 	 38.02
7926 	 26.91
7927 	 42.14
7928 	 41.54
7929 	 31.44
7930 	 21.41
7931 	 57.58
7932 	 51.39
7933 	 41.27
7934 	 31.13
7935 	 47.46
7936 	 28.43
7937 	 57.23
7938 	 47.29
7939 	 61.78
7940 	 52.62
7941 	 42.55
7942 	 70.27
7943 	 60.18
7944 	 62.27
7945 	 50.74
7946 	 40.64
7947 	 30.54
7948 	 20.44
7949 	 54.77
7950 	 44.66
7951 	 67.31
7952 	 57.25
7953 	 47.14
7954 	 37.62
7955 	 67.62
7956 	 57.63
7957 	 47.71
7958 	 57.19
7959 	 47.08
7960 	 36.99
7961 	 26.88
7962 	 45.20
7963 	 35.02
7964 	 66.54
7965 	 56.45
7966 	 56.04
7967 	 75.97
7968 	 67.38
7969 	 57.29
7970 	 47.19
7971 	 66.82
7972 	 56.71
7973 	 46.61
7974 	 58.31
7975 	 48.20
7976 	 38.09
7977 	 44.23
7978 	 34.15
7979 	 29.19
7980 	 19.07
7981 	 47.87
7982 	 37.84
7983 	 57.37
7984 	 47.31
7985 	 37.22
7986 	 44.89
7987 	 36.01
7988 	 24.16
7989 	 14.05
7990 	 32.34
7991 	 22.24
7992 	 30.54
7993 	 42.10
7994 	 63.00
7995 	 50.32
7996 	 70.32
7997 	 59.91
7998 	 49.82
7999 	 34.63
8000 	 23.92
8001 	 54.66
8002 	 44.61
8003 	 30.74
8004 	 24.39
8005 	 14.28
8006 	 65.01
8007 	 54.92
8008 	 44.81
8009 	 34.68
8010 	 43.08
8011 	 32.98
8012 	 22.85
8013 	 40.03
8014 	 37.83
8015 	 27.72
8016 	 46.00
8017 	 62.74
8018 	 52.65
8019 	 42.55
8020 	 23.05
8021 	 12.94
8022 	 48.29
8023 	 67.69
8024 	 57.60
8025 	 47.51
8026 	 37.40
8027 	 43.77
8028 	 33.66
8029 	 32.28
8030 	 22.17
8031 	 39.22
8032 	 31.13
8033 	 55.27
8034 	 73.74
8035 	 63.65
8036 	 53.56
8037 	 41.68
8038 	 31.58
8039 	 49.71
8040 	 39.65
8041 	 56.38
8042 	 46.20
8043 	 48.93
8044 	 50.13
8045 	 40.05
8046 	 68.05
8047 	 50.02
8048 	 38.72
8049 	 28.61
8050 	 21.63
8051 	 11.53
8052 	 44.48
8053 	 67.05
8054 	 56.98
8055 	 46.93
8056 	 36.85
8057 	 49.22
8058 	 39.14
8059 	 52.67
8060 	 53.90
8061 	 49.87
8062 	 39.78
8063 	 29.94
8064 	 35.61
8065 	 52.98
8066 	 42.87
8067 	 54.44
8068 	 41.76
8069 	 31.66
8070 	 11.62
8071 	 60.37
8072 	 50.93
8073 	 41.49
8074 	 31.39
8075 	 24.00
8076 	 13.90
8077 	 58.83
8078 	 46.77
8079 	 36.64
8080 	 33.65
8081 	 53.21
8082 	 43.08
8083 	 30.03
8084 	 20.56
8085 	 54.18
8086 	 58.74
8087 	 48.63
8088 	 38.54
8089 	 28.43
8090 	 29.23
8091 	 37.52
8092 	 38.52
8093 	 59.66
8094 	 49.56
8095 	 38.69
8096 	 22.01
8097 	 11.91
8098 	 70.48
8099 	 60.39
8100 	 50.31
8101 	 40.21
8102 	 45.75
8103 	 35.66
8104 	 25.25
8105 	 37.14
8106 	 28.07
8107 	 17.98
8108 	 48.40
8109 	 43.41
8110 	 33.31
8111 	 23.20
8112 	 51.41
8113 	 64.59
8114 	 54.50
8115 	 44.40
8116 	 66.26
8117 	 48.08
8118 	 37.96
8119 	 21.94
8120 	 11.83
8121 	 56.10
8122 	 46.00
8123 	 35.95
8124 	 25.83
8125 	 14.55
8126 	 55.54
8127 	 45.45
8128 	 58.19
8129 	 48.11
8130 	 38.03
8131 	 27.97
8132 	 26.64
8133 	 32.66
8134 	 54.47
8135 	 44.40
8136 	 37.08
8137 	 55.24
8138 	 45.15
8139 	 33.12
8140 	 45.35
8141 	 35.24
8142 	 44.90
8143 	 34.84
8144 	 21.31
8145 	 17.60
8146 	 40.51
8147 	 30.42
8148 	 20.35
8149 	 68.20
8150 	 49.19
8151 	 39.11
8152 	 29.03
8153 	 18.95
8154 	 52.60
8155 	 47.51
8156 	 37.39
8157 	 27.37
8158 	 18.03
8159 	 53.77
8160 	 38.36
8161 	 33.94
8162 	 23.64
8163 	 13.53
8164 	 46.35
8165 	 58.33
8166 	 49.88
8167 	 39.80
8168 	 29.34
8169 	 46.36
8170 	 36.83
8171 	 45.26
8172 	 35.14
8173 	 25.04
8174 	 25.94
8175 	 55.99
8176 	 67.93
8177 	 57.82
8178 	 77.45
8179 	 67.34
8180 	 57.24
8181 	 61.98
8182 	 52.44
8183 	 42.49
8184 	 32.39
8185 	 52.51
8186 	 53.30
8187 	 67.36
8188 	 57.28
8189 	 69.85
8190 	 59.71
8191 	 48.96
8192 	 39.17
8193 	 61.83
8194 	 51.75
8195 	 41.66
8196 	 34.72
8197 	 24.11
8198 	 14.01
8199 	 59.40
8200 	 49.31
8201 	 39.23
8202 	 37.52
8203 	 69.04
8204 	 58.95
8205 	 32.31
8206 	 22.21
8207 	 12.13
8208 	 58.73
8209 	 48.65
8210 	 53.92
8211 	 43.81
8212 	 67.27
8213 	 57.16
8214 	 54.77
8215 	 45.13
8216 	 35.04
8217 	 47.22
8218 	 48.87
8219 	 29.47
8220 	 19.59
8221 	 7.70
8222 	 42.43
8223 	 69.51
8224 	 59.42
8225 	 49.28
8226 	 51.56
8227 	 40.59
8228 	 31.00
8229 	 46.64
8230 	 57.01
8231 	 67.48
8232 	 58.21
8233 	 47.98
8234 	 37.87
8235 	 20.70
8236 	 55.13
8237 	 74.63
8238 	 64.52
8239 	 54.42
8240 	 44.35
8241 	 30.06
8242 	 19.90
8243 	 9.79
8244 	 65.29
8245 	 55.19
8246 	 45.10
8247 	 35.01
8248 	 53.24
8249 	 43.32
8250 	 33.08
8251 	 22.23
8252 	 42.27
8253 	 21.32
8254 	 11.36
8255 	 43.50
8256 	 33.41
8257 	 23.33
8258 	 13.24
8259 	 39.14
8260 	 29.05
8261 	 51.68
8262 	 41.60
8263 	 31.74
8264 	 21.65
8265 	 11.55
8266 	 57.24
8267 	 60.35
8268 	 50.29
8269 	 40.89
8270 	 32.21
8271 	 22.13
8272 	 5.83
8273 	 57.95
8274 	 48.94
8275 	 47.24
8276 	 41.63
8277 	 62.08
8278 	 51.99
8279 	 64.13
8280 	 53.96
8281 	 64.64
8282 	 54.51
8283 	 44.39
8284 	 34.29
8285 	 52.81
8286 	 42.73
8287 	 59.52
8288 	 49.45
8289 	 73.79
8290 	 63.60
8291 	 53.34
8292 	 53.07
8293 	 53.75
8294 	 43.67
8295 	 33.59
8296 	 53.32
8297 	 51.65
8298 	 41.53
8299 	 46.84
8300 	 42.05
8301 	 31.94
8302 	 27.37
8303 	 44.22
8304 	 70.99
8305 	 60.93
8306 	 50.85
8307 	 56.80
8308 	 46.73
8309 	 36.61
8310 	 20.37
8311 	 15.86
8312 	 55.11
8313 	 46.73
8314 	 37.02
8315 	 48.11
8316 	 38.53
8317 	 28.39
8318 	 59.26
8319 	 49.15
8320 	 38.85
8321 	 29.38
8322 	 51.37
8323 	 41.30
8324 	 37.03
8325 	 26.85
8326 	 54.34
8327 	 42.55
8328 	 44.06
8329 	 33.96
8330 	 24.30
8331 	 40.02
8332 	 45.13
8333 	 35.03
8334 	 24.94
8335 	 47.64
8336 	 66.38
8337 	 56.29
8338 	 46.18
8339 	 38.18
8340 	 36.28
8341 	 26.17
8342 	 52.86
8343 	 43.90
8344 	 33.83
8345 	 44.40
8346 	 34.34
8347 	 39.59
8348 	 42.40
8349 	 29.52
8350 	 19.44
8351 	 40.86
8352 	 27.95
8353 	 17.85
8354 	 7.72
8355 	 64.56
8356 	 54.48
8357 	 48.45
8358 	 38.38
8359 	 59.73
8360 	 49.67
8361 	 39.60
8362 	 53.22
8363 	 44.62
8364 	 58.40
8365 	 48.36
8366 	 53.52
8367 	 43.42
8368 	 33.33
8369 	 49.47
8370 	 39.10
8371 	 56.16
8372 	 46.07
8373 	 35.96
8374 	 61.11
8375 	 51.66
8376 	 41.84
8377 	 71.65
8378 	 65.29
8379 	 55.17
8380 	 36.80
8381 	 38.82
8382 	 28.76
8383 	 18.66
8384 	 69.13
8385 	 71.41
8386 	 60.84
8387 	 50.12
8388 	 40.00
8389 	 52.69
8390 	 42.58
8391 	 35.37
8392 	 50.21
8393 	 40.11
8394 	 58.65
8395 	 48.54
8396 	 52.11
8397 	 42.00
8398 	 31.92
8399 	 26.53
8400 	 55.15
8401 	 53.09
8402 	 43.01
8403 	 51.34
8404 	 59.26
8405 	 49.16
8406 	 38.92
8407 	 26.40
8408 	 7.96
8409 	 38.29
8410 	 68.13
8411 	 58.04
8412 	 47.95
8413 	 47.55
8414 	 37.45
8415 	 27.34
8416 	 56.28
8417 	 57.75
8418 	 47.33
8419 	 37.25
8420 	 27.17
8421 	 9.09
8422 	 61.77
8423 	 51.67
8424 	 41.59
8425 	 31.51
8426 	 31.15
8427 	 21.06
8428 	 51.97
8429 	 41.87
8430 	 31.79
8431 	 21.67
8432 	 11.56
8433 	 44.47
8434 	 34.83
8435 	 25.02
8436 	 14.99
8437 	 49.56
8438 	 46.88
8439 	 36.76
8440 	 26.66
8441 	 16.55
8442 	 58.88
8443 	 62.39
8444 	 53.81
8445 	 44.91
8446 	 34.78
8447 	 24.60
8448 	 31.23
8449 	 38.26
8450 	 49.61
8451 	 39.49
8452 	 22.25
8453 	 11.84
8454 	 43.68
8455 	 57.06
8456 	 46.95
8457 	 36.81
8458 	 36.05
8459 	 37.53
8460 	 38.61
8461 	 48.75
8462 	 54.86
8463 	 60.08
8464 	 49.97
8465 	 46.69
8466 	 38.32
8467 	 27.62
8468 	 47.70
8469 	 63.45
8470 	 53.34
8471 	 43.22
8472 	 63.32
8473 	 54.18
8474 	 44.09
8475 	 29.71
8476 	 19.85
8477 	 9.76
8478 	 40.80
8479 	 30.71
8480 	 60.63
8481 	 50.55
8482 	 42.60
8483 	 40.98
8484 	 30.89
8485 	 39.86
8486 	 18.83
8487 	 8.66
8488 	 42.19
8489 	 31.96
8490 	 22.03
8491 	 12.25
8492 	 53.15
8493 	 40.94
8494 	 38.09
8495 	 52.20
8496 	 42.24
8497 	 29.85
8498 	 19.69
8499 	 6.82
8500 	 58.66
8501 	 48.55
8502 	 48.49
8503 	 39.19
8504 	 45.97
8505 	 40.06
8506 	 11.00
8507 	 32.38
8508 	 64.50
8509 	 54.39
8510 	 46.14
8511 	 35.33
8512 	 36.53
8513 	 26.46
8514 	 17.14
8515 	 61.07
8516 	 52.69
8517 	 42.62
8518 	 29.98
8519 	 19.92
8520 	 9.86
8521 	 59.14
8522 	 49.06
8523 	 52.45
8524 	 42.38
8525 	 32.15
8526 	 39.26
8527 	 47.64
8528 	 34.17
8529 	 33.55
8530 	 23.44
8531 	 33.13
8532 	 50.20
8533 	 40.13
8534 	 45.04
8535 	 35.14
8536 	 25.05
8537 	 13.19
8538 	 46.19
8539 	 66.31
8540 	 56.21
8541 	 46.13
8542 	 36.01
8543 	 23.25
8544 	 13.15
8545 	 38.50
8546 	 28.64
8547 	 19.56
8548 	 9.45
8549 	 38.41
8550 	 43.36
8551 	 57.34
8552 	 47.23
8553 	 44.98
8554 	 30.28
8555 	 20.18
8556 	 49.64
8557 	 55.83
8558 	 55.88
8559 	 45.79
8560 	 56.38
8561 	 46.26
8562 	 33.94
8563 	 52.12
8564 	 42.00
8565 	 18.31
8566 	 8.18
8567 	 55.17
8568 	 46.76
8569 	 36.68
8570 	 44.23
8571 	 34.15
8572 	 24.06
8573 	 7.58
8574 	 44.88
8575 	 67.16
8576 	 57.06
8577 	 46.83
8578 	 36.73
8579 	 22.33
8580 	 12.22
8581 	 72.20
8582 	 61.93
8583 	 51.88
8584 	 44.32
8585 	 61.77
8586 	 51.65
8587 	 40.96
8588 	 17.50
8589 	 7.39
8590 	 45.93
8591 	 35.83
8592 	 58.60
8593 	 48.54
8594 	 38.48
8595 	 39.88
8596 	 29.81
8597 	 19.72
8598 	 25.74
8599 	 48.50
8600 	 30.64
8601 	 65.58
8602 	 55.48
8603 	 71.54
8604 	 61.44
8605 	 51.26
8606 	 50.92
8607 	 37.91
8608 	 59.04
8609 	 48.94
8610 	 51.42
8611 	 41.36
8612 	 31.77
8613 	 45.37
8614 	 57.36
8615 	 71.83
8616 	 61.22
8617 	 51.12
8618 	 55.67
8619 	 57.56
8620 	 51.58
8621 	 55.87
8622 	 43.76
8623 	 30.78
8624 	 54.65
8625 	 68.92
8626 	 59.79
8627 	 49.69
8628 	 40.64
8629 	 49.37
8630 	 40.19
8631 	 30.10
8632 	 37.33
8633 	 63.76
8634 	 73.82
8635 	 57.89
8636 	 47.78
8637 	 51.98
8638 	 41.89
8639 	 60.70
8640 	 54.47
8641 	 41.60
8642 	 31.88
8643 	 21.79
8644 	 6.33
8645 	 65.94
8646 	 70.59
8647 	 60.48
8648 	 58.41
8649 	 48.35
8650 	 38.28
8651 	 28.18
8652 	 55.29
8653 	 60.31
8654 	 50.21
8655 	 40.16
8656 	 30.06
8657 	 64.04
8658 	 53.95
8659 	 50.48
8660 	 40.35
8661 	 59.58
8662 	 49.47
8663 	 69.01
8664 	 57.03
8665 	 46.31
8666 	 60.43
8667 	 50.34
8668 	 40.25
8669 	 75.30
8670 	 65.22
8671 	 76.71
8672 	 66.63
8673 	 56.49
8674 	 46.43
8675 	 55.29
8676 	 45.20
8677 	 35.13
8678 	 54.39
8679 	 44.30
8680 	 79.19
8681 	 69.08
8682 	 58.95
8683 	 45.18
8684 	 35.09
8685 	 24.97
8686 	 14.85
8687 	 9.12
8688 	 48.48
8689 	 64.69
8690 	 57.37
8691 	 47.26
8692 	 37.16
8693 	 28.94
8694 	 18.83
8695 	 61.32
8696 	 71.74
8697 	 61.63
8698 	 69.59
8699 	 59.49
8700 	 49.38
8701 	 57.03
8702 	 46.96
8703 	 39.06
8704 	 62.93
8705 	 52.18
8706 	 68.10
8707 	 58.00
8708 	 62.30
8709 	 67.39
8710 	 68.50
8711 	 58.41
8712 	 45.47
8713 	 51.60
8714 	 65.10
8715 	 40.34
8716 	 44.11
8717 	 34.39
8718 	 50.88
8719 	 62.83
8720 	 60.75
8721 	 50.66
8722 	 65.36
8723 	 58.31
8724 	 37.19
8725 	 52.47
8726 	 42.27
8727 	 32.49
8728 	 19.87
8729 	 9.78
8730 	 41.76
8731 	 31.92
8732 	 21.84
8733 	 11.75
8734 	 50.58
8735 	 40.26
8736 	 64.76
8737 	 54.52
8738 	 43.99
8739 	 60.32
8740 	 51.55
8741 	 41.41
8742 	 39.83
8743 	 29.36
8744 	 55.37
8745 	 67.53
8746 	 54.37
8747 	 60.03
8748 	 49.93
8749 	 57.87
8750 	 48.16
8751 	 30.45
8752 	 54.09
8753 	 44.01
8754 	 49.76
8755 	 50.84
8756 	 40.73
8757 	 75.29
8758 	 80.43
8759 	 69.29
8760 	 68.41
8761 	 63.15
8762 	 53.06
8763 	 69.54
8764 	 58.25
8765 	 48.13
8766 	 48.93
8767 	 38.84
8768 	 80.34
8769 	 70.26
8770 	 79.51
8771 	 69.42
8772 	 60.29
8773 	 60.32
8774 	 50.28
8775 	 74.13
8776 	 64.02
8777 	 75.00
8778 	 66.60
8779 	 56.48
8780 	 77.43
8781 	 67.29
8782 	 54.31
8783 	 46.88
8784 	 63.46
8785 	 78.81
8786 	 68.74
8787 	 44.96
8788 	 34.62
8789 	 60.32
8790 	 50.23
8791 	 54.95
8792 	 45.60
8793 	 35.51
8794 	 25.88
8795 	 27.78
8796 	 27.62
8797 	 74.41
8798 	 69.84
8799 	 59.73
8800 	 49.63
8801 	 41.03
8802 	 30.92
8803 	 21.31
8804 	 11.74
8805 	 65.28
8806 	 59.64
8807 	 65.92
8808 	 55.84
8809 	 50.65
8810 	 42.59
8811 	 32.47
8812 	 43.26
8813 	 43.72
8814 	 33.61
8815 	 62.20
8816 	 55.75
8817 	 41.96
8818 	 31.85
8819 	 21.71
8820 	 39.81
8821 	 44.37
8822 	 47.70
8823 	 31.25
8824 	 42.93
8825 	 72.73
8826 	 57.89
8827 	 48.13
8828 	 51.92
8829 	 41.32
8830 	 31.24
8831 	 21.16
8832 	 48.89
8833 	 36.29
8834 	 28.00
8835 	 17.91
8836 	 7.79
8837 	 68.68
8838 	 67.46
8839 	 57.33
8840 	 47.21
8841 	 59.37
8842 	 49.26
8843 	 39.16
8844 	 56.79
8845 	 49.36
8846 	 37.18
8847 	 55.49
8848 	 45.40
8849 	 35.30
8850 	 49.02
8851 	 38.93
8852 	 46.78
8853 	 36.69
8854 	 70.57
8855 	 61.29
8856 	 51.05
8857 	 76.95
8858 	 66.17
8859 	 56.07
8860 	 45.82
8861 	 65.75
8862 	 62.89
8863 	 52.76
8864 	 43.71
8865 	 53.30
8866 	 59.31
8867 	 49.22
8868 	 57.47
8869 	 47.37
8870 	 53.04
8871 	 70.99
8872 	 60.89
8873 	 41.87
8874 	 64.72
8875 	 57.07
8876 	 47.00
8877 	 53.17
8878 	 43.07
8879 	 32.97
8880 	 35.00
8881 	 68.77
8882 	 58.70
8883 	 45.29
8884 	 35.21
8885 	 78.21
8886 	 68.13
8887 	 68.51
8888 	 58.41
8889 	 48.33
8890 	 38.91
8891 	 48.87
8892 	 38.75
8893 	 24.95
8894 	 14.82
8895 	 43.09
8896 	 49.07
8897 	 47.97
8898 	 52.16
8899 	 34.78
8900 	 58.20
8901 	 58.04
8902 	 57.37
8903 	 48.55
8904 	 38.47
8905 	 26.46
8906 	 17.65
8907 	 37.23
8908 	 68.23
8909 	 58.80
8910 	 54.54
8911 	 63.93
8912 	 53.89
8913 	 43.82
8914 	 39.73
8915 	 23.51
8916 	 53.15
8917 	 39.66
8918 	 29.72
8919 	 24.48
8920 	 14.40
8921 	 48.60
8922 	 38.53
8923 	 28.43
8924 	 57.36
8925 	 47.26
8926 	 47.66
8927 	 37.56
8928 	 27.46
8929 	 36.52
8930 	 17.77
8931 	 39.04
8932 	 38.58
8933 	 27.45
8934 	 17.88
8935 	 56.37
8936 	 38.56
8937 	 35.24
8938 	 43.22
8939 	 33.23
8940 	 60.12
8941 	 41.89
8942 	 31.80
8943 	 28.34
8944 	 19.04
8945 	 46.38
8946 	 36.28
8947 	 26.19
8948 	 62.38
8949 	 52.28
8950 	 41.06
8951 	 71.11
8952 	 60.99
8953 	 49.84
8954 	 54.26
8955 	 45.61
8956 	 35.52
8957 	 34.63
8958 	 50.43
8959 	 66.82
8960 	 47.75
8961 	 37.67
8962 	 21.91
8963 	 19.29
8964 	 61.58
8965 	 52.24
8966 	 42.19
8967 	 62.05
8968 	 52.01
8969 	 48.84
8970 	 38.74
8971 	 56.40
8972 	 46.30
8973 	 53.92
8974 	 43.77
8975 	 55.65
8976 	 46.65
8977 	 36.57
8978 	 67.90
8979 	 57.84
8980 	 48.07
8981 	 54.55
8982 	 70.33
8983 	 61.73
8984 	 51.64
8985 	 36.70
8986 	 19.26
8987 	 9.58
8988 	 68.79
8989 	 60.38
8990 	 50.28
8991 	 40.19
8992 	 31.15
8993 	 65.00
8994 	 54.99
8995 	 53.41
8996 	 43.33
8997 	 55.63
8998 	 45.54
8999 	 51.81
9000 	 34.69
9001 	 24.80
9002 	 23.75
9003 	 49.69
9004 	 39.14
9005 	 29.13
9006 	 19.25
9007 	 18.34
9008 	 30.27
9009 	 20.19
9010 	 10.07
9011 	 60.19
9012 	 73.77
9013 	 63.67
9014 	 53.56
9015 	 43.46
9016 	 51.82
9017 	 60.88
9018 	 50.79
9019 	 39.49
9020 	 54.48
9021 	 44.45
9022 	 67.43
9023 	 57.62
9024 	 47.61
9025 	 70.69
9026 	 60.59
9027 	 50.11
9028 	 39.99
9029 	 48.04
9030 	 41.51
9031 	 31.38
9032 	 51.27
9033 	 42.48
9034 	 45.08
9035 	 34.99
9036 	 58.40
9037 	 43.94
9038 	 34.36
9039 	 24.32
9040 	 54.90
9041 	 79.45
9042 	 71.23
9043 	 61.14
9044 	 60.39
9045 	 56.61
9046 	 52.74
9047 	 42.65
9048 	 63.95
9049 	 80.66
9050 	 70.55
9051 	 62.48
9052 	 52.40
9053 	 63.68
9054 	 53.57
9055 	 43.48
9056 	 33.37
9057 	 53.66
9058 	 53.24
9059 	 43.09
9060 	 32.99
9061 	 78.39
9062 	 69.57
9063 	 57.25
9064 	 47.99
9065 	 49.16
9066 	 60.64
9067 	 66.33
9068 	 56.21
9069 	 60.34
9070 	 68.96
9071 	 58.86
9072 	 49.18
9073 	 62.61
9074 	 52.54
9075 	 41.35
9076 	 42.06
9077 	 32.01
9078 	 67.87
9079 	 78.32
9080 	 67.71
9081 	 57.58
9082 	 74.78
9083 	 78.88
9084 	 72.74
9085 	 56.92
9086 	 62.23
9087 	 52.11
9088 	 37.62
9089 	 54.01
9090 	 43.90
9091 	 55.88
9092 	 45.80
9093 	 34.85
9094 	 48.29
9095 	 54.71
9096 	 65.01
9097 	 54.90
9098 	 38.07
9099 	 49.65
9100 	 39.56
9101 	 55.40
9102 	 53.45
9103 	 48.30
9104 	 38.19
9105 	 28.07
9106 	 58.65
9107 	 47.48
9108 	 43.97
9109 	 33.87
9110 	 66.89
9111 	 56.79
9112 	 51.66
9113 	 73.50
9114 	 63.40
9115 	 53.30
9116 	 57.07
9117 	 38.47
9118 	 28.36
9119 	 47.24
9120 	 58.60
9121 	 53.43
9122 	 69.33
9123 	 59.22
9124 	 48.87
9125 	 38.74
9126 	 60.67
9127 	 50.62
9128 	 71.96
9129 	 61.90
9130 	 51.83
9131 	 41.75
9132 	 68.14
9133 	 58.97
9134 	 59.28
9135 	 65.11
9136 	 66.85
9137 	 56.77
9138 	 47.67
9139 	 31.82
9140 	 21.75
9141 	 43.90
9142 	 65.48
9143 	 55.54
9144 	 45.42
9145 	 54.07
9146 	 44.87
9147 	 34.78
9148 	 44.86
9149 	 58.93
9150 	 49.01
9151 	 59.66
9152 	 40.53
9153 	 57.48
9154 	 61.76
9155 	 51.66
9156 	 42.30
9157 	 32.18
9158 	 45.17
9159 	 51.31
9160 	 41.15
9161 	 53.27
9162 	 43.13
9163 	 74.70
9164 	 63.56
9165 	 53.45
9166 	 43.34
9167 	 31.71
9168 	 28.53
9169 	 18.72
9170 	 72.93
9171 	 62.82
9172 	 57.75
9173 	 47.65
9174 	 54.17
9175 	 44.09
9176 	 43.48
9177 	 30.39
9178 	 51.29
9179 	 34.36
9180 	 57.78
9181 	 47.66
9182 	 46.27
9183 	 43.32
9184 	 33.24
9185 	 23.15
9186 	 73.75
9187 	 77.25
9188 	 67.17
9189 	 57.07
9190 	 46.97
9191 	 52.97
9192 	 42.88
9193 	 33.17
9194 	 21.23
9195 	 48.92
9196 	 31.28
9197 	 70.06
9198 	 59.96
9199 	 51.80
9200 	 77.63
9201 	 67.25
9202 	 57.17
9203 	 40.62
9204 	 47.26
9205 	 37.18
9206 	 27.10
9207 	 68.14
9208 	 49.40
9209 	 53.32
9210 	 72.08
9211 	 61.99
9212 	 51.90
9213 	 32.83
9214 	 44.97
9215 	 34.92
9216 	 60.28
9217 	 50.19
9218 	 66.94
9219 	 57.76
9220 	 47.64
9221 	 37.86
9222 	 26.01
9223 	 16.13
9224 	 31.86
9225 	 65.47
9226 	 55.39
9227 	 41.00
9228 	 60.06
9229 	 62.21
9230 	 52.09
9231 	 68.99
9232 	 58.92
9233 	 59.88
9234 	 51.52
9235 	 41.36
9236 	 57.74
9237 	 47.62
9238 	 37.50
9239 	 49.57
9240 	 39.46
9241 	 29.34
9242 	 47.23
9243 	 37.14
9244 	 58.61
9245 	 48.51
9246 	 48.63
9247 	 56.63
9248 	 46.53
9249 	 36.44
9250 	 55.29
9251 	 57.38
9252 	 66.60
9253 	 56.50
9254 	 46.40
9255 	 56.54
9256 	 44.24
9257 	 34.15
9258 	 69.13
9259 	 59.02
9260 	 44.06
9261 	 33.96
9262 	 32.96
9263 	 22.86
9264 	 34.01
9265 	 23.92
9266 	 57.10
9267 	 40.62
9268 	 30.91
9269 	 20.87
9270 	 10.77
9271 	 35.37
9272 	 25.69
9273 	 42.83
9274 	 47.31
9275 	 56.31
9276 	 46.88
9277 	 30.22
9278 	 38.58
9279 	 28.48
9280 	 40.50
9281 	 30.39
9282 	 55.01
9283 	 44.90
9284 	 61.13
9285 	 51.01
9286 	 40.90
9287 	 23.69
9288 	 13.60
9289 	 54.54
9290 	 44.45
9291 	 34.36
9292 	 35.68
9293 	 51.80
9294 	 49.29
9295 	 35.91
9296 	 26.22
9297 	 16.10
9298 	 54.15
9299 	 44.05
9300 	 57.15
9301 	 47.06
9302 	 63.70
9303 	 53.61
9304 	 39.92
9305 	 29.81
9306 	 16.67
9307 	 6.48
9308 	 54.13
9309 	 63.20
9310 	 64.49
9311 	 54.38
9312 	 44.27
9313 	 34.17
9314 	 54.87
9315 	 52.88
9316 	 42.76
9317 	 32.52
9318 	 50.19
9319 	 44.20
9320 	 25.65
9321 	 15.54
9322 	 29.67
9323 	 66.49
9324 	 57.49
9325 	 43.68
9326 	 34.92
9327 	 24.84
9328 	 15.51
9329 	 5.43
9330 	 49.40
9331 	 59.55
9332 	 49.47
9333 	 39.38
9334 	 43.39
9335 	 54.19
9336 	 33.95
9337 	 52.81
9338 	 42.72
9339 	 51.02
9340 	 40.90
9341 	 30.80
9342 	 47.43
9343 	 37.33
9344 	 57.41
9345 	 47.35
9346 	 60.76
9347 	 53.99
9348 	 43.89
9349 	 47.32
9350 	 48.84
9351 	 38.75
9352 	 30.87
9353 	 20.78
9354 	 59.24
9355 	 55.77
9356 	 46.50
9357 	 36.59
9358 	 26.50
9359 	 21.96
9360 	 42.07
9361 	 27.36
9362 	 17.26
9363 	 49.67
9364 	 64.19
9365 	 57.08
9366 	 46.97
9367 	 25.01
9368 	 14.92
9369 	 20.49
9370 	 71.11
9371 	 55.35
9372 	 45.23
9373 	 35.14
9374 	 51.85
9375 	 41.48
9376 	 50.43
9377 	 36.77
9378 	 26.70
9379 	 9.94
9380 	 63.53
9381 	 53.45
9382 	 43.37
9383 	 33.30
9384 	 23.20
9385 	 13.11
9386 	 42.97
9387 	 32.43
9388 	 50.80
9389 	 40.67
9390 	 53.16
9391 	 42.83
9392 	 32.70
9393 	 35.85
9394 	 25.74
9395 	 48.56
9396 	 70.02
9397 	 59.56
9398 	 49.08
9399 	 36.36
9400 	 26.27
9401 	 16.19
9402 	 6.11
9403 	 53.23
9404 	 42.62
9405 	 33.55
9406 	 23.47
9407 	 16.99
9408 	 49.39
9409 	 58.87
9410 	 48.94
9411 	 38.83
9412 	 28.75
9413 	 17.51
9414 	 7.57
9415 	 41.33
9416 	 62.91
9417 	 53.29
9418 	 43.18
9419 	 66.32
9420 	 55.48
9421 	 45.40
9422 	 35.35
9423 	 23.28
9424 	 13.12
9425 	 39.60
9426 	 61.87
9427 	 51.94
9428 	 41.86
9429 	 65.63
9430 	 55.52
9431 	 45.61
9432 	 42.77
9433 	 32.69
9434 	 22.60
9435 	 12.52
9436 	 42.56
9437 	 32.57
9438 	 22.47
9439 	 13.22
9440 	 60.12
9441 	 58.20
9442 	 64.83
9443 	 54.74
9444 	 44.65
9445 	 34.91
9446 	 10.90
9447 	 59.45
